split,video_id,clip_id,src_rel_path,dst_rel_path,duration_s_src,fps_src,width_src,height_src,video_codec_src,pix_fmt_src,duration_bucket_src,target_clip_len_s,target_fps,target_size,target_codec,target_pix_fmt,remove_audio,suspected_black_bars,cropdetect_w,cropdetect_h,cropdetect_x,cropdetect_y,ffmpeg_rc,ffmpeg_msg
train,-MS7u8AjbsjI-BP-3yrV58crQOA,-MS7u8AjbsjI-BP-3yrV58crQOA__c01,clips/train/-MS7u8AjbsjI-BP-3yrV58crQOA/-MS7u8AjbsjI-BP-3yrV58crQOA__c01.mp4,clips_std/train/-MS7u8AjbsjI-BP-3yrV58crQOA/-MS7u8AjbsjI-BP-3yrV58crQOA__c01.mp4,5.0,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1920,4,0,0,
train,-MS7u8AjbsjI-BP-3yrV58crQOA,-MS7u8AjbsjI-BP-3yrV58crQOA__c02,clips/train/-MS7u8AjbsjI-BP-3yrV58crQOA/-MS7u8AjbsjI-BP-3yrV58crQOA__c02.mp4,clips_std/train/-MS7u8AjbsjI-BP-3yrV58crQOA/-MS7u8AjbsjI-BP-3yrV58crQOA__c02.mp4,4.911995,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1920,4,0,0,
train,-MhXUcte6wYK67zEP2YFkRPe6UM,-MhXUcte6wYK67zEP2YFkRPe6UM__c00,clips/train/-MhXUcte6wYK67zEP2YFkRPe6UM/-MhXUcte6wYK67zEP2YFkRPe6UM__c00.mp4,clips_std/train/-MhXUcte6wYK67zEP2YFkRPe6UM/-MhXUcte6wYK67zEP2YFkRPe6UM__c00.mp4,5.0,25.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,-MhXUcte6wYK67zEP2YFkRPe6UM,-MhXUcte6wYK67zEP2YFkRPe6UM__c01,clips/train/-MhXUcte6wYK67zEP2YFkRPe6UM/-MhXUcte6wYK67zEP2YFkRPe6UM__c01.mp4,clips_std/train/-MhXUcte6wYK67zEP2YFkRPe6UM/-MhXUcte6wYK67zEP2YFkRPe6UM__c01.mp4,5.0,25.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,-N8pLAcQZkz_AFyX2hBBuOyx-ok,-N8pLAcQZkz_AFyX2hBBuOyx-ok__c00,clips/train/-N8pLAcQZkz_AFyX2hBBuOyx-ok/-N8pLAcQZkz_AFyX2hBBuOyx-ok__c00.mp4,clips_std/train/-N8pLAcQZkz_AFyX2hBBuOyx-ok/-N8pLAcQZkz_AFyX2hBBuOyx-ok__c00.mp4,5.026529,25.067,360,640,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,352,352,4,144,0,
train,-N8pLAcQZkz_AFyX2hBBuOyx-ok,-N8pLAcQZkz_AFyX2hBBuOyx-ok__c01,clips/train/-N8pLAcQZkz_AFyX2hBBuOyx-ok/-N8pLAcQZkz_AFyX2hBBuOyx-ok__c01.mp4,clips_std/train/-N8pLAcQZkz_AFyX2hBBuOyx-ok/-N8pLAcQZkz_AFyX2hBBuOyx-ok__c01.mp4,5.026529,25.067,360,640,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,352,352,4,146,0,
train,-N8pLAcQZkz_AFyX2hBBuOyx-ok,-N8pLAcQZkz_AFyX2hBBuOyx-ok__c02,clips/train/-N8pLAcQZkz_AFyX2hBBuOyx-ok/-N8pLAcQZkz_AFyX2hBBuOyx-ok__c02.mp4,clips_std/train/-N8pLAcQZkz_AFyX2hBBuOyx-ok/-N8pLAcQZkz_AFyX2hBBuOyx-ok__c02.mp4,4.91,25.067,360,640,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,256,352,52,144,0,
train,-UKZwLPOm_0d2-cpE9A31G7s75s,-UKZwLPOm_0d2-cpE9A31G7s75s__c00,clips/train/-UKZwLPOm_0d2-cpE9A31G7s75s/-UKZwLPOm_0d2-cpE9A31G7s75s__c00.mp4,clips_std/train/-UKZwLPOm_0d2-cpE9A31G7s75s/-UKZwLPOm_0d2-cpE9A31G7s75s__c00.mp4,5.0,25.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
train,-UKZwLPOm_0d2-cpE9A31G7s75s,-UKZwLPOm_0d2-cpE9A31G7s75s__c01,clips/train/-UKZwLPOm_0d2-cpE9A31G7s75s/-UKZwLPOm_0d2-cpE9A31G7s75s__c01.mp4,clips_std/train/-UKZwLPOm_0d2-cpE9A31G7s75s/-UKZwLPOm_0d2-cpE9A31G7s75s__c01.mp4,5.0,25.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
train,-UKZwLPOm_0d2-cpE9A31G7s75s,-UKZwLPOm_0d2-cpE9A31G7s75s__c02,clips/train/-UKZwLPOm_0d2-cpE9A31G7s75s/-UKZwLPOm_0d2-cpE9A31G7s75s__c02.mp4,clips_std/train/-UKZwLPOm_0d2-cpE9A31G7s75s/-UKZwLPOm_0d2-cpE9A31G7s75s__c02.mp4,5.0,25.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
train,-UOS1SnHSN4RZ-n49BM7RR5Nv10,-UOS1SnHSN4RZ-n49BM7RR5Nv10__c00,clips/train/-UOS1SnHSN4RZ-n49BM7RR5Nv10/-UOS1SnHSN4RZ-n49BM7RR5Nv10__c00.mp4,clips_std/train/-UOS1SnHSN4RZ-n49BM7RR5Nv10/-UOS1SnHSN4RZ-n49BM7RR5Nv10__c00.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,-UOS1SnHSN4RZ-n49BM7RR5Nv10,-UOS1SnHSN4RZ-n49BM7RR5Nv10__c01,clips/train/-UOS1SnHSN4RZ-n49BM7RR5Nv10/-UOS1SnHSN4RZ-n49BM7RR5Nv10__c01.mp4,clips_std/train/-UOS1SnHSN4RZ-n49BM7RR5Nv10/-UOS1SnHSN4RZ-n49BM7RR5Nv10__c01.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c00,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c00.mp4,clips_std/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c00.mp4,5.0,30.0,360,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,352,352,4,4,0,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c01,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c01.mp4,clips_std/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c01.mp4,5.0,30.0,360,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,352,352,4,4,0,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c02,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c02.mp4,clips_std/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c02.mp4,5.0,30.0,360,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,352,352,4,4,0,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c03,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c03.mp4,clips_std/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c03.mp4,5.0,30.0,360,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,352,352,4,4,0,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c04,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c04.mp4,clips_std/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c04.mp4,5.0,30.0,360,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,352,352,4,4,0,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c05,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c05.mp4,clips_std/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c05.mp4,5.0,30.0,360,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,352,352,4,4,0,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c06,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c06.mp4,clips_std/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c06.mp4,5.0,30.0,360,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,352,352,4,4,0,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c07,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c07.mp4,clips_std/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c07.mp4,5.0,30.0,360,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,352,352,4,4,0,
train,-Wbf5iKp0yqiTvm7uZX1b_PwrGI,-Wbf5iKp0yqiTvm7uZX1b_PwrGI__c00,clips/train/-Wbf5iKp0yqiTvm7uZX1b_PwrGI/-Wbf5iKp0yqiTvm7uZX1b_PwrGI__c00.mp4,clips_std/train/-Wbf5iKp0yqiTvm7uZX1b_PwrGI/-Wbf5iKp0yqiTvm7uZX1b_PwrGI__c00.mp4,5.0,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1920,4,0,0,
train,-Wbf5iKp0yqiTvm7uZX1b_PwrGI,-Wbf5iKp0yqiTvm7uZX1b_PwrGI__c01,clips/train/-Wbf5iKp0yqiTvm7uZX1b_PwrGI/-Wbf5iKp0yqiTvm7uZX1b_PwrGI__c01.mp4,clips_std/train/-Wbf5iKp0yqiTvm7uZX1b_PwrGI/-Wbf5iKp0yqiTvm7uZX1b_PwrGI__c01.mp4,4.999,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1920,4,0,0,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c00,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c00.mp4,clips_std/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c00.mp4,5.0,60.0,1080,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1040,4,8,0,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c01,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c01.mp4,clips_std/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c01.mp4,5.0,60.0,1080,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1040,4,8,0,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c02,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c02.mp4,clips_std/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c02.mp4,5.0,60.0,1080,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1040,4,8,0,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c03,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c03.mp4,clips_std/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c03.mp4,5.0,60.0,1080,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1040,4,6,0,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c04,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c04.mp4,clips_std/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c04.mp4,5.0,60.0,1080,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1040,4,6,0,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c05,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c05.mp4,clips_std/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c05.mp4,5.0,60.0,1080,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1040,4,8,0,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c06,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c06.mp4,clips_std/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c06.mp4,5.0,60.0,1080,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1040,4,8,0,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c07,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c07.mp4,clips_std/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c07.mp4,5.0,60.0,1080,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1040,4,8,0,
train,-anpVMpQYu3enZIcfOuQgWfA80E,-anpVMpQYu3enZIcfOuQgWfA80E__c00,clips/train/-anpVMpQYu3enZIcfOuQgWfA80E/-anpVMpQYu3enZIcfOuQgWfA80E__c00.mp4,clips_std/train/-anpVMpQYu3enZIcfOuQgWfA80E/-anpVMpQYu3enZIcfOuQgWfA80E__c00.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,640,880,40,184,0,
train,-anpVMpQYu3enZIcfOuQgWfA80E,-anpVMpQYu3enZIcfOuQgWfA80E__c01,clips/train/-anpVMpQYu3enZIcfOuQgWfA80E/-anpVMpQYu3enZIcfOuQgWfA80E__c01.mp4,clips_std/train/-anpVMpQYu3enZIcfOuQgWfA80E/-anpVMpQYu3enZIcfOuQgWfA80E__c01.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,640,880,40,178,0,
train,-anpVMpQYu3enZIcfOuQgWfA80E,-anpVMpQYu3enZIcfOuQgWfA80E__c02,clips/train/-anpVMpQYu3enZIcfOuQgWfA80E/-anpVMpQYu3enZIcfOuQgWfA80E__c02.mp4,clips_std/train/-anpVMpQYu3enZIcfOuQgWfA80E/-anpVMpQYu3enZIcfOuQgWfA80E__c02.mp4,4.910998,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,640,880,40,184,0,
