split,video_id,clip_id,start_s,end_s,src_rel_path,src_abs_path,clip_rel_path,clip_abs_path,status,error_msg
train,-E7Tz9-WBSRlRJjRhIXa-6DfsPc,-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c01,20.161,25.161,video-data/-E7Tz9-WBSRlRJjRhIXa-6DfsPc.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-E7Tz9-WBSRlRJjRhIXa-6DfsPc.mp4,clips/train/-E7Tz9-WBSRlRJjRhIXa-6DfsPc/-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-E7Tz9-WBSRlRJjRhIXa-6DfsPc/-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c01.mp4,ok,
train,-E7Tz9-WBSRlRJjRhIXa-6DfsPc,-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c02,40.322,45.322,video-data/-E7Tz9-WBSRlRJjRhIXa-6DfsPc.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-E7Tz9-WBSRlRJjRhIXa-6DfsPc.mp4,clips/train/-E7Tz9-WBSRlRJjRhIXa-6DfsPc/-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-E7Tz9-WBSRlRJjRhIXa-6DfsPc/-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c02.mp4,ok,
train,-M86ERVnNwz0LUtz0wC42b0Q94s,-M86ERVnNwz0LUtz0wC42b0Q94s__c00,0.0,5.0,video-data/-M86ERVnNwz0LUtz0wC42b0Q94s.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-M86ERVnNwz0LUtz0wC42b0Q94s.mp4,clips/train/-M86ERVnNwz0LUtz0wC42b0Q94s/-M86ERVnNwz0LUtz0wC42b0Q94s__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-M86ERVnNwz0LUtz0wC42b0Q94s/-M86ERVnNwz0LUtz0wC42b0Q94s__c00.mp4,ok,
train,-M86ERVnNwz0LUtz0wC42b0Q94s,-M86ERVnNwz0LUtz0wC42b0Q94s__c01,13.273,18.273,video-data/-M86ERVnNwz0LUtz0wC42b0Q94s.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-M86ERVnNwz0LUtz0wC42b0Q94s.mp4,clips/train/-M86ERVnNwz0LUtz0wC42b0Q94s/-M86ERVnNwz0LUtz0wC42b0Q94s__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-M86ERVnNwz0LUtz0wC42b0Q94s/-M86ERVnNwz0LUtz0wC42b0Q94s__c01.mp4,ok,
train,-MS7u8AjbsjI-BP-3yrV58crQOA,-MS7u8AjbsjI-BP-3yrV58crQOA__c00,0.0,5.0,video-data/-MS7u8AjbsjI-BP-3yrV58crQOA.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-MS7u8AjbsjI-BP-3yrV58crQOA.mp4,clips/train/-MS7u8AjbsjI-BP-3yrV58crQOA/-MS7u8AjbsjI-BP-3yrV58crQOA__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-MS7u8AjbsjI-BP-3yrV58crQOA/-MS7u8AjbsjI-BP-3yrV58crQOA__c00.mp4,ok,
train,-MS7u8AjbsjI-BP-3yrV58crQOA,-MS7u8AjbsjI-BP-3yrV58crQOA__c01,13.88,18.88,video-data/-MS7u8AjbsjI-BP-3yrV58crQOA.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-MS7u8AjbsjI-BP-3yrV58crQOA.mp4,clips/train/-MS7u8AjbsjI-BP-3yrV58crQOA/-MS7u8AjbsjI-BP-3yrV58crQOA__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-MS7u8AjbsjI-BP-3yrV58crQOA/-MS7u8AjbsjI-BP-3yrV58crQOA__c01.mp4,ok,
train,-MS7u8AjbsjI-BP-3yrV58crQOA,-MS7u8AjbsjI-BP-3yrV58crQOA__c02,27.76,32.76,video-data/-MS7u8AjbsjI-BP-3yrV58crQOA.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-MS7u8AjbsjI-BP-3yrV58crQOA.mp4,clips/train/-MS7u8AjbsjI-BP-3yrV58crQOA/-MS7u8AjbsjI-BP-3yrV58crQOA__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-MS7u8AjbsjI-BP-3yrV58crQOA/-MS7u8AjbsjI-BP-3yrV58crQOA__c02.mp4,ok,
train,-MhXUcte6wYK67zEP2YFkRPe6UM,-MhXUcte6wYK67zEP2YFkRPe6UM__c00,0.0,5.0,video-data/-MhXUcte6wYK67zEP2YFkRPe6UM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-MhXUcte6wYK67zEP2YFkRPe6UM.mp4,clips/train/-MhXUcte6wYK67zEP2YFkRPe6UM/-MhXUcte6wYK67zEP2YFkRPe6UM__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-MhXUcte6wYK67zEP2YFkRPe6UM/-MhXUcte6wYK67zEP2YFkRPe6UM__c00.mp4,ok,
train,-MhXUcte6wYK67zEP2YFkRPe6UM,-MhXUcte6wYK67zEP2YFkRPe6UM__c01,12.088,17.088,video-data/-MhXUcte6wYK67zEP2YFkRPe6UM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-MhXUcte6wYK67zEP2YFkRPe6UM.mp4,clips/train/-MhXUcte6wYK67zEP2YFkRPe6UM/-MhXUcte6wYK67zEP2YFkRPe6UM__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-MhXUcte6wYK67zEP2YFkRPe6UM/-MhXUcte6wYK67zEP2YFkRPe6UM__c01.mp4,ok,
train,-N8pLAcQZkz_AFyX2hBBuOyx-ok,-N8pLAcQZkz_AFyX2hBBuOyx-ok__c00,0.0,5.0,video-data/-N8pLAcQZkz_AFyX2hBBuOyx-ok.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-N8pLAcQZkz_AFyX2hBBuOyx-ok.mp4,clips/train/-N8pLAcQZkz_AFyX2hBBuOyx-ok/-N8pLAcQZkz_AFyX2hBBuOyx-ok__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-N8pLAcQZkz_AFyX2hBBuOyx-ok/-N8pLAcQZkz_AFyX2hBBuOyx-ok__c00.mp4,ok,
train,-N8pLAcQZkz_AFyX2hBBuOyx-ok,-N8pLAcQZkz_AFyX2hBBuOyx-ok__c01,12.674,17.674,video-data/-N8pLAcQZkz_AFyX2hBBuOyx-ok.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-N8pLAcQZkz_AFyX2hBBuOyx-ok.mp4,clips/train/-N8pLAcQZkz_AFyX2hBBuOyx-ok/-N8pLAcQZkz_AFyX2hBBuOyx-ok__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-N8pLAcQZkz_AFyX2hBBuOyx-ok/-N8pLAcQZkz_AFyX2hBBuOyx-ok__c01.mp4,ok,
train,-N8pLAcQZkz_AFyX2hBBuOyx-ok,-N8pLAcQZkz_AFyX2hBBuOyx-ok__c02,25.347,30.347,video-data/-N8pLAcQZkz_AFyX2hBBuOyx-ok.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-N8pLAcQZkz_AFyX2hBBuOyx-ok.mp4,clips/train/-N8pLAcQZkz_AFyX2hBBuOyx-ok/-N8pLAcQZkz_AFyX2hBBuOyx-ok__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-N8pLAcQZkz_AFyX2hBBuOyx-ok/-N8pLAcQZkz_AFyX2hBBuOyx-ok__c02.mp4,ok,
train,-UKZwLPOm_0d2-cpE9A31G7s75s,-UKZwLPOm_0d2-cpE9A31G7s75s__c00,0.0,5.0,video-data/-UKZwLPOm_0d2-cpE9A31G7s75s.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-UKZwLPOm_0d2-cpE9A31G7s75s.mp4,clips/train/-UKZwLPOm_0d2-cpE9A31G7s75s/-UKZwLPOm_0d2-cpE9A31G7s75s__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-UKZwLPOm_0d2-cpE9A31G7s75s/-UKZwLPOm_0d2-cpE9A31G7s75s__c00.mp4,ok,
train,-UKZwLPOm_0d2-cpE9A31G7s75s,-UKZwLPOm_0d2-cpE9A31G7s75s__c01,19.38,24.38,video-data/-UKZwLPOm_0d2-cpE9A31G7s75s.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-UKZwLPOm_0d2-cpE9A31G7s75s.mp4,clips/train/-UKZwLPOm_0d2-cpE9A31G7s75s/-UKZwLPOm_0d2-cpE9A31G7s75s__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-UKZwLPOm_0d2-cpE9A31G7s75s/-UKZwLPOm_0d2-cpE9A31G7s75s__c01.mp4,ok,
train,-UKZwLPOm_0d2-cpE9A31G7s75s,-UKZwLPOm_0d2-cpE9A31G7s75s__c02,38.76,43.76,video-data/-UKZwLPOm_0d2-cpE9A31G7s75s.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-UKZwLPOm_0d2-cpE9A31G7s75s.mp4,clips/train/-UKZwLPOm_0d2-cpE9A31G7s75s/-UKZwLPOm_0d2-cpE9A31G7s75s__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-UKZwLPOm_0d2-cpE9A31G7s75s/-UKZwLPOm_0d2-cpE9A31G7s75s__c02.mp4,ok,
train,-UOS1SnHSN4RZ-n49BM7RR5Nv10,-UOS1SnHSN4RZ-n49BM7RR5Nv10__c00,0.0,5.0,video-data/-UOS1SnHSN4RZ-n49BM7RR5Nv10.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-UOS1SnHSN4RZ-n49BM7RR5Nv10.mp4,clips/train/-UOS1SnHSN4RZ-n49BM7RR5Nv10/-UOS1SnHSN4RZ-n49BM7RR5Nv10__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-UOS1SnHSN4RZ-n49BM7RR5Nv10/-UOS1SnHSN4RZ-n49BM7RR5Nv10__c00.mp4,ok,
train,-UOS1SnHSN4RZ-n49BM7RR5Nv10,-UOS1SnHSN4RZ-n49BM7RR5Nv10__c01,6.703,11.703,video-data/-UOS1SnHSN4RZ-n49BM7RR5Nv10.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-UOS1SnHSN4RZ-n49BM7RR5Nv10.mp4,clips/train/-UOS1SnHSN4RZ-n49BM7RR5Nv10/-UOS1SnHSN4RZ-n49BM7RR5Nv10__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-UOS1SnHSN4RZ-n49BM7RR5Nv10/-UOS1SnHSN4RZ-n49BM7RR5Nv10__c01.mp4,ok,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c00,0.0,5.0,video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c00.mp4,ok,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c01,85.507,90.507,video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c01.mp4,ok,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c02,170.163,175.163,video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c02.mp4,ok,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c03,254.273,259.273,video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c03.mp4,ok,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c04,339.665,344.665,video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c04.mp4,ok,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c05,424.471,429.471,video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c05.mp4,ok,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c06,510.559,515.559,video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c06.mp4,ok,
train,-VOMj_bejYFl2P7LMn87HY112R8,-VOMj_bejYFl2P7LMn87HY112R8__c07,595.002,600.002,video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c07.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-VOMj_bejYFl2P7LMn87HY112R8/-VOMj_bejYFl2P7LMn87HY112R8__c07.mp4,ok,
train,-Wbf5iKp0yqiTvm7uZX1b_PwrGI,-Wbf5iKp0yqiTvm7uZX1b_PwrGI__c00,0.0,5.0,video-data/-Wbf5iKp0yqiTvm7uZX1b_PwrGI.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-Wbf5iKp0yqiTvm7uZX1b_PwrGI.mp4,clips/train/-Wbf5iKp0yqiTvm7uZX1b_PwrGI/-Wbf5iKp0yqiTvm7uZX1b_PwrGI__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-Wbf5iKp0yqiTvm7uZX1b_PwrGI/-Wbf5iKp0yqiTvm7uZX1b_PwrGI__c00.mp4,ok,
