split,filename,video_id,rel_path,file_size_bytes,status,error_code,error_msg,container,has_video,has_audio,video_codec,audio_codec,width,height,fps,duration_s,nb_frames,pix_fmt,is_vfr,duration_bucket,new_rel_path,moved
train,-Wbf5iKp0yqiTvm7uZX1b_PwrGI.mp4,-Wbf5iKp0yqiTvm7uZX1b_PwrGI,video-data/-Wbf5iKp0yqiTvm7uZX1b_PwrGI.mp4,4868418,video_ok,,,mov,1,1,h264,aac,1080,1920,30.0,22.058667,660,yuv420p,0,10-30s,,0
train,-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,-ZIomxysesDpVZaNlzJAeeVxlOQ,video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,159674020,video_ok,,,mov,1,1,hevc,aac,1080,1080,60.0000001138736,175.635011,10538,yuv420p,0,120s+,,0
train,-anpVMpQYu3enZIcfOuQgWfA80E.mp4,-anpVMpQYu3enZIcfOuQgWfA80E,video-data/-anpVMpQYu3enZIcfOuQgWfA80E.mp4,3393626,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,49.803946,1491,yuv420p,0,30-60s,,0
train,-brJTA_GLkcd04HignEGsE7cidM.mp4,-brJTA_GLkcd04HignEGsE7cidM,video-data/-brJTA_GLkcd04HignEGsE7cidM.mp4,4097284,video_ok,,,mov,1,1,h264,aac,640,360,30.0,64.620998,1938,yuv420p,0,60-120s,,0
train,-gMcAhjqUAYMobqmrmmGVdmdsF8.mp4,-gMcAhjqUAYMobqmrmmGVdmdsF8,video-data/-gMcAhjqUAYMobqmrmmGVdmdsF8.mp4,6156139,video_ok,,,mov,1,1,h264,aac,1080,1920,29.999978537376244,20.990839,629,yuv420p,0,10-30s,,0
train,-gNmEuoN_GfIzGftxvnbm3A4uok.mp4,-gNmEuoN_GfIzGftxvnbm3A4uok,video-data/-gNmEuoN_GfIzGftxvnbm3A4uok.mp4,2141195,video_ok,,,mov,1,1,h264,aac,576,1024,30.0,18.668844,558,yuv420p,0,10-30s,,0
train,-iFzAnJoibc2plYhhADtGOeHS68.mp4,-iFzAnJoibc2plYhhADtGOeHS68,video-data/-iFzAnJoibc2plYhhADtGOeHS68.mp4,994512,video_ok,,,mov,1,1,h264,aac,848,480,29.97002997002997,33.458571,1000,yuv420p,0,30-60s,,0
train,-nNbXhTmRkzZe9ximAJAZ_CkwYs.mp4,-nNbXhTmRkzZe9ximAJAZ_CkwYs,video-data/-nNbXhTmRkzZe9ximAJAZ_CkwYs.mp4,9652825,video_ok,,,mov,1,1,h264,aac,1920,1080,30.0,26.029569,776,yuv420p,0,10-30s,,0
train,-sKe3om1WXJkx3d07GvW9Yqqxvk.mp4,-sKe3om1WXJkx3d07GvW9Yqqxvk,video-data/-sKe3om1WXJkx3d07GvW9Yqqxvk.mp4,1538678,video_ok,,,mov,1,1,h264,aac,1280,720,30.000716740672985,9.798821,293,yuv420p,0,0-10s,,0
train,00hP3Y0NSpNHsh8qfv1MSmF9Tu0.mp4,00hP3Y0NSpNHsh8qfv1MSmF9Tu0,video-data/00hP3Y0NSpNHsh8qfv1MSmF9Tu0.mp4,63498177,video_ok,,,mov,1,1,h264,aac,1620,1080,29.97002997002997,41.608233,1247,yuv420p,0,30-60s,,0
train,01AVOk-vgLVyg3Zzltxu1Fz7ktY.mp4,01AVOk-vgLVyg3Zzltxu1Fz7ktY,video-data/01AVOk-vgLVyg3Zzltxu1Fz7ktY.mp4,65308198,video_ok,,,mov,1,1,h264,aac,1920,1080,30.0,33.467007,1004,yuv420p,0,30-60s,,0
train,01W7xPE98uDILZgJxW2v_b0gWi8.mp4,01W7xPE98uDILZgJxW2v_b0gWi8,video-data/01W7xPE98uDILZgJxW2v_b0gWi8.mp4,2611692,video_ok,,,mov,1,1,h264,aac,1282,720,31.832969861642415,46.672109,1484,yuv420p,1,30-60s,,0
train,02FbfJ6zpKiK5zw7VzxC5Iqia54.mp4,02FbfJ6zpKiK5zw7VzxC5Iqia54,video-data/02FbfJ6zpKiK5zw7VzxC5Iqia54.mp4,332654,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,6.011995,180,yuv420p,0,0-10s,,0
train,08eV9fMIKxD-wt2OTBrvMUaEghM.mp4,08eV9fMIKxD-wt2OTBrvMUaEghM,video-data/08eV9fMIKxD-wt2OTBrvMUaEghM.mp4,5724704,video_ok,,,mov,1,1,h264,aac,854,480,30.0,62.577007,1876,yuv420p,0,60-120s,,0
train,0B7p6zwFlEwzLxSx77ziiGTdi1A.mp4,0B7p6zwFlEwzLxSx77ziiGTdi1A,video-data/0B7p6zwFlEwzLxSx77ziiGTdi1A.mp4,2465639,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,41.237333,1235,yuv420p,0,30-60s,,0
train,0GWpIcTRN7V0lwnyNpyhJBhlvxY.mp4,0GWpIcTRN7V0lwnyNpyhJBhlvxY,video-data/0GWpIcTRN7V0lwnyNpyhJBhlvxY.mp4,3038973,video_ok,,,mov,1,1,h264,aac,576,1024,29.97,18.156009,544,yuv420p,0,10-30s,,0
train,0HBg6KF6KuSL7Gw9IdHZTrI105k.mp4,0HBg6KF6KuSL7Gw9IdHZTrI105k,video-data/0HBg6KF6KuSL7Gw9IdHZTrI105k.mp4,2606839,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,43.605333,1308,yuv420p,0,30-60s,,0
train,0IAFbh5JOGYgzgzyEMeYlaSJFpw.mp4,0IAFbh5JOGYgzgzyEMeYlaSJFpw,video-data/0IAFbh5JOGYgzgzyEMeYlaSJFpw.mp4,6955565,video_ok,,,mov,1,1,h264,aac,1024,1822,25.0,16.0,400,yuv420p,0,10-30s,,0
train,0IB5mUTfLylCpjP46KtSp2q2Zho.mp4,0IB5mUTfLylCpjP46KtSp2q2Zho,video-data/0IB5mUTfLylCpjP46KtSp2q2Zho.mp4,432775,video_ok,,,mov,1,1,h264,aac,932,524,29.27515833919775,7.105,208,yuv420p,1,0-10s,,0
train,0LtWi58FbBteZIRgdwpv-q_NPPo.mp4,0LtWi58FbBteZIRgdwpv-q_NPPo,video-data/0LtWi58FbBteZIRgdwpv-q_NPPo.mp4,2460468,video_ok,,,mov,1,1,h264,aac,256,176,25.012224938875306,27.333334,682,yuv420p,1,10-30s,,0
train,0Ob8Fipv2yUxXvQnHGnLvBLmjro.mp4,0Ob8Fipv2yUxXvQnHGnLvBLmjro,video-data/0Ob8Fipv2yUxXvQnHGnLvBLmjro.mp4,2078098,video_ok,,,mov,1,1,h264,aac,1280,720,29.918460934318148,31.084487,930,yuv420p,0,30-60s,,0
train,0QMo5q5QO_cUOoBdf6DkMiTjams.mp4,0QMo5q5QO_cUOoBdf6DkMiTjams,video-data/0QMo5q5QO_cUOoBdf6DkMiTjams.mp4,809353,video_ok,,,mov,1,1,h264,aac,640,360,25.0,24.845351,621,yuv420p,0,10-30s,,0
train,0QvtWN3nPkNtkZ37yIWu0Yx2GnA.mp4,0QvtWN3nPkNtkZ37yIWu0Yx2GnA,video-data/0QvtWN3nPkNtkZ37yIWu0Yx2GnA.mp4,9853061,video_ok,,,mov,1,1,h264,aac,720,720,23.976,743.272042,17818,yuv420p,0,120s+,,0
train,0XNGODO3HoA-NWPOgiK85Zx22vY.mp4,0XNGODO3HoA-NWPOgiK85Zx22vY,video-data/0XNGODO3HoA-NWPOgiK85Zx22vY.mp4,1064196,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,13.862313,414,yuv420p,0,10-30s,,0
train,0aPmKlzKgi7ycBliUO6iGukB9RI.mp4,0aPmKlzKgi7ycBliUO6iGukB9RI,video-data/0aPmKlzKgi7ycBliUO6iGukB9RI.mp4,1128691,video_ok,,,mov,1,1,h264,aac,270,480,29.97002997002997,21.248,635,yuv420p,0,10-30s,,0
train,0oLuzfUSf0l5UPqeDI3nX2T7vQM.mp4,0oLuzfUSf0l5UPqeDI3nX2T7vQM,video-data/0oLuzfUSf0l5UPqeDI3nX2T7vQM.mp4,3068742,video_ok,,,mov,1,1,h264,aac,720,1278,30.0,90.137007,2700,yuv420p,0,60-120s,,0
train,0tjXuLYEYL_8s2_kpvCopNQFLlg.mp4,0tjXuLYEYL_8s2_kpvCopNQFLlg,video-data/0tjXuLYEYL_8s2_kpvCopNQFLlg.mp4,4764045,video_ok,,,mov,1,1,h264,aac,640,630,30.0,53.533333,1606,yuv420p,0,30-60s,,0
train,0vDDfi-cPLeoCGexvZcIANEOLwo.mp4,0vDDfi-cPLeoCGexvZcIANEOLwo,video-data/0vDDfi-cPLeoCGexvZcIANEOLwo.mp4,899536,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,17.854739,528,yuv420p,0,10-30s,,0
train,0zFvq8vTgkMLcBtoIEd-QFtOuno.mp4,0zFvq8vTgkMLcBtoIEd-QFtOuno,video-data/0zFvq8vTgkMLcBtoIEd-QFtOuno.mp4,2467568,video_ok,,,mov,1,0,h264,,1280,720,23.976023976023978,67.108708,,yuv420p,0,60-120s,,0
train,1-q90cwQEaQm-SPVjyYjLMvP13k.mp4,1-q90cwQEaQm-SPVjyYjLMvP13k,video-data/1-q90cwQEaQm-SPVjyYjLMvP13k.mp4,3098650,video_ok,,,mov,1,1,h264,aac,1308,720,30.0,52.593197,1576,yuv420p,0,30-60s,,0
train,10S4w-2Nicy4gWcIzewGooLx_ks.mp4,10S4w-2Nicy4gWcIzewGooLx_ks,video-data/10S4w-2Nicy4gWcIzewGooLx_ks.mp4,10742563,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,122.369161,3671,yuv420p,0,120s+,,0
train,16J52xl4jTKK_F9Zz178U8n0p60.mp4,16J52xl4jTKK_F9Zz178U8n0p60,video-data/16J52xl4jTKK_F9Zz178U8n0p60.mp4,1939486,video_ok,,,mov,1,1,h264,aac,888,496,39.948435649083684,47.879546,1911,yuv420p,1,30-60s,,0
train,17_y4I5r68qnKJTl-BZrPiCmpto.mp4,17_y4I5r68qnKJTl-BZrPiCmpto,video-data/17_y4I5r68qnKJTl-BZrPiCmpto.mp4,24258091,video_ok,,,mov,1,0,h264,,1280,720,29.97002997002997,89.956533,,yuv420p,0,60-120s,,0
train,17aE_3T3YWfAK85MIqsCPKASU6U.mp4,17aE_3T3YWfAK85MIqsCPKASU6U,video-data/17aE_3T3YWfAK85MIqsCPKASU6U.mp4,3560010,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,23.509333,704,yuv420p,0,10-30s,,0
train,19md3ktY6vHakTf17qd2ro05VYs.mp4,19md3ktY6vHakTf17qd2ro05VYs,video-data/19md3ktY6vHakTf17qd2ro05VYs.mp4,18346390,video_ok,,,mov,1,1,h264,aac,640,360,29.97002997002997,236.727438,7093,yuv420p,0,120s+,,0
train,1BMGMan-McXJopZvTdyyzn_Qh4w.mp4,1BMGMan-McXJopZvTdyyzn_Qh4w,video-data/1BMGMan-McXJopZvTdyyzn_Qh4w.mp4,22870222,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,205.056,6150,yuv420p,0,120s+,,0
train,1BXZWiyX0X03CzyPayGpCu7YgtE.mp4,1BXZWiyX0X03CzyPayGpCu7YgtE,video-data/1BXZWiyX0X03CzyPayGpCu7YgtE.mp4,858005,video_ok,,,mov,1,1,h264,aac,720,1280,25.215,9.588435,236,yuv420p,0,0-10s,,0
train,1E85lzgTEaKQ3T6pWVmisZKc_6c.mp4,1E85lzgTEaKQ3T6pWVmisZKc_6c,video-data/1E85lzgTEaKQ3T6pWVmisZKc_6c.mp4,85701357,video_ok,,,mov,1,1,hevc,aac,1080,1920,60.00682930530789,43.928333,2636,yuv420p,0,30-60s,,0
train,1HSOsTICzBd6I8lQ5vmmYJCC6dY.mp4,1HSOsTICzBd6I8lQ5vmmYJCC6dY,video-data/1HSOsTICzBd6I8lQ5vmmYJCC6dY.mp4,2927599,video_ok,,,mov,1,1,h264,aac,640,640,30.0,60.070023,1789,yuv420p,0,60-120s,,0
train,1WakKhz5AUPF4OmtN_RtP7lQlQQ.mp4,1WakKhz5AUPF4OmtN_RtP7lQlQQ,video-data/1WakKhz5AUPF4OmtN_RtP7lQlQQ.mp4,69304461,video_ok,,,mov,1,1,h264,aac,1920,1080,25.0,115.68,2892,yuv420p,0,60-120s,,0
train,1YGJwe_YtfLx2EAFgmm6njWqH8E.mp4,1YGJwe_YtfLx2EAFgmm6njWqH8E,video-data/1YGJwe_YtfLx2EAFgmm6njWqH8E.mp4,999219,video_ok,,,mov,1,1,h264,aac,2048,1152,24.0,2.489002,59,yuv420p,0,0-10s,,0
train,1c4D1NkzDZGJl4di5JxndBOnZjo.mp4,1c4D1NkzDZGJl4di5JxndBOnZjo,video-data/1c4D1NkzDZGJl4di5JxndBOnZjo.mp4,6631615,video_ok,,,mov,1,1,h264,aac,1280,720,29.999988758997016,83.429297,2502,yuv420p,0,60-120s,,0
train,1e6lZgoXmgwdnawx08ZPq3JwgWY.mp4,1e6lZgoXmgwdnawx08ZPq3JwgWY,video-data/1e6lZgoXmgwdnawx08ZPq3JwgWY.mp4,10039235,video_ok,,,mov,1,1,h264,aac,720,1280,23.976,71.486708,1711,yuv420p,0,60-120s,,0
train,1sSXZHRIp-NFI_ZyjN2C6rXW3FY.mp4,1sSXZHRIp-NFI_ZyjN2C6rXW3FY,video-data/1sSXZHRIp-NFI_ZyjN2C6rXW3FY.mp4,1730923,video_ok,,,mov,1,1,hevc,aac,576,1024,24.0,46.100998,1106,yuv420p,0,30-60s,,0
train,1wvkPd4APw1957-tPIa2z2E1HG4.mp4,1wvkPd4APw1957-tPIa2z2E1HG4,video-data/1wvkPd4APw1957-tPIa2z2E1HG4.mp4,916426,video_ok,,,mov,1,1,h264,aac,1280,720,25.223214285714285,4.5,113,yuv420p,0,0-10s,,0
train,1yvSUxW8hTjUVQVIvk1zq7U5G2c.mp4,1yvSUxW8hTjUVQVIvk1zq7U5G2c,video-data/1yvSUxW8hTjUVQVIvk1zq7U5G2c.mp4,5428414,video_ok,,,mov,1,1,h264,aac,626,360,30.0,100.285533,3007,yuv420p,0,60-120s,,0
train,21Ents09XVihPm8phydICBmRuMs.mp4,21Ents09XVihPm8phydICBmRuMs,video-data/21Ents09XVihPm8phydICBmRuMs.mp4,13398432,video_ok,,,mov,1,1,h264,aac,1080,1920,30.0,90.138458,2700,yuv420p,0,60-120s,,0
train,22qAAgPunfgo98K8b6CYdXpJi80.mp4,22qAAgPunfgo98K8b6CYdXpJi80,video-data/22qAAgPunfgo98K8b6CYdXpJi80.mp4,5466441,video_ok,,,mov,1,1,h264,aac,1280,720,29.996000533262233,100.078005,3000,yuv420p,0,60-120s,,0
train,2313rY7C3FDrdvgFuKYJY2-EtB4.mp4,2313rY7C3FDrdvgFuKYJY2-EtB4,video-data/2313rY7C3FDrdvgFuKYJY2-EtB4.mp4,733884,video_ok,,,mov,1,1,h264,aac,406,720,30.0,13.1,393,yuv420p,0,10-30s,,0
train,29OXkKTnEqIH_7RqMg62zswGf2w.mp4,29OXkKTnEqIH_7RqMg62zswGf2w,video-data/29OXkKTnEqIH_7RqMg62zswGf2w.mp4,1872389,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,34.317687,1023,yuv420p,0,30-60s,,0
train,29wyV6OJxXWL_Auhd8FS9oOqvo8.mp4,29wyV6OJxXWL_Auhd8FS9oOqvo8,video-data/29wyV6OJxXWL_Auhd8FS9oOqvo8.mp4,9749971,video_ok,,,mov,1,1,h264,aac,360,360,30.0,1200.006009,36000,yuv420p,0,120s+,,0
train,2BQSvoL5KBJYERSBqXVowvSbNck.mp4,2BQSvoL5KBJYERSBqXVowvSbNck,video-data/2BQSvoL5KBJYERSBqXVowvSbNck.mp4,494882,video_ok,,,mov,1,1,h264,aac,960,540,23.98,5.045872,121,yuv420p,0,0-10s,,0
train,2JMsEo5l-KMdtKf6uMTrZmYf2HI.mp4,2JMsEo5l-KMdtKf6uMTrZmYf2HI,video-data/2JMsEo5l-KMdtKf6uMTrZmYf2HI.mp4,8478472,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,35.526531,1064,yuv420p,0,30-60s,,0
train,2LObdbKcjkbCmu7MGeXc7C6JqGk.mp4,2LObdbKcjkbCmu7MGeXc7C6JqGk,video-data/2LObdbKcjkbCmu7MGeXc7C6JqGk.mp4,3358378,video_ok,,,mov,1,1,h264,aac,360,640,29.97,56.122789,1682,yuv420p,0,30-60s,,0
train,2O4ihTQzgWpcPwUfIFEhpYunnIw.mp4,2O4ihTQzgWpcPwUfIFEhpYunnIw,video-data/2O4ihTQzgWpcPwUfIFEhpYunnIw.mp4,3053727,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,31.296,937,yuv420p,0,30-60s,,0
train,2Offup4kTEygzWONVUxc7wuG-Y8.mp4,2Offup4kTEygzWONVUxc7wuG-Y8,video-data/2Offup4kTEygzWONVUxc7wuG-Y8.mp4,791467,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,58.466667,1754,yuv420p,0,30-60s,,0
train,2OrV7lvQgKElEsSHHoXxPVU6LsQ.mp4,2OrV7lvQgKElEsSHHoXxPVU6LsQ,video-data/2OrV7lvQgKElEsSHHoXxPVU6LsQ.mp4,7707442,video_ok,,,mov,1,1,h264,aac,1080,1920,30.0,89.161769,2671,yuv420p,0,60-120s,,0
train,2U0x2wplod6C9IuADN0T0MCgNJI.mp4,2U0x2wplod6C9IuADN0T0MCgNJI,video-data/2U0x2wplod6C9IuADN0T0MCgNJI.mp4,21279609,video_ok,,,mov,1,1,h264,aac,1280,720,25.0,134.442667,3360,yuv420p,0,120s+,,0
train,2YygzA2EPC2q9VMJcr8x0hk7Eoc.mp4,2YygzA2EPC2q9VMJcr8x0hk7Eoc,video-data/2YygzA2EPC2q9VMJcr8x0hk7Eoc.mp4,1703096,video_ok,,,mov,1,1,h264,aac,720,720,50.0,36.339229,1813,yuv420p,0,30-60s,,0
train,2a4zHZelCY8fLM2nuNw42W5fiT0.mp4,2a4zHZelCY8fLM2nuNw42W5fiT0,video-data/2a4zHZelCY8fLM2nuNw42W5fiT0.mp4,2344544,video_ok,,,mov,1,1,h264,aac,888,502,40.08669737198591,30.8361,1233,yuv420p,1,30-60s,,0
train,2bOCN0shJltXOOhXn7TB_sXRCo0.mp4,2bOCN0shJltXOOhXn7TB_sXRCo0,video-data/2bOCN0shJltXOOhXn7TB_sXRCo0.mp4,340599,video_ok,,,mov,1,1,h264,aac,576,1024,30.0,2.966667,89,yuv420p,0,0-10s,,0
train,2dm8H198sBlZcUozWACwoB648-I.mp4,2dm8H198sBlZcUozWACwoB648-I,video-data/2dm8H198sBlZcUozWACwoB648-I.mp4,6511951,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,103.189002,3095,yuv420p,0,60-120s,,0
train,2fEXS3k_nc2cVAEWUm7t3M7LSOE.mp4,2fEXS3k_nc2cVAEWUm7t3M7LSOE,video-data/2fEXS3k_nc2cVAEWUm7t3M7LSOE.mp4,29517066,video_ok,,,mov,1,1,h264,aac,848,480,25.0,165.720816,4142,yuv420p,0,120s+,,0
train,2jutH3rYp6CzneNq3dBwEvTmjNk.mp4,2jutH3rYp6CzneNq3dBwEvTmjNk,video-data/2jutH3rYp6CzneNq3dBwEvTmjNk.mp4,278663,video_ok,,,mov,1,1,h264,aac,888,486,60.12558869701727,6.431927,383,yuv420p,0,0-10s,,0
train,2lEoRQwKqs3KMr0V2cAGhFGTzi0.mp4,2lEoRQwKqs3KMr0V2cAGhFGTzi0,video-data/2lEoRQwKqs3KMr0V2cAGhFGTzi0.mp4,669531,video_ok,,,mov,1,1,h264,aac,848,464,30.0,20.897959,625,yuv420p,0,10-30s,,0
train,2libWTE7CL8lCqvDkLXIdv43N3Q.mp4,2libWTE7CL8lCqvDkLXIdv43N3Q,video-data/2libWTE7CL8lCqvDkLXIdv43N3Q.mp4,13951219,video_ok,,,mov,1,1,h264,aac,704,396,25.0,120.52,3013,yuv420p,0,120s+,,0
train,2nyd7vAmeMmenQ1zJ-vLPeLgSLg.mp4,2nyd7vAmeMmenQ1zJ-vLPeLgSLg,video-data/2nyd7vAmeMmenQ1zJ-vLPeLgSLg.mp4,10691555,video_ok,,,mov,1,1,h264,aac,848,464,29.980867346938776,52.3,1567,yuv420p,0,30-60s,,0
train,2u-UPRafrMGF1WDVsYDKP7YV7bc.mp4,2u-UPRafrMGF1WDVsYDKP7YV7bc,video-data/2u-UPRafrMGF1WDVsYDKP7YV7bc.mp4,404364,video_ok,,,mov,1,1,h264,aac,854,480,30.0,11.981497,358,yuv420p,0,10-30s,,0
train,3-rwhnCTK2hbbto7Sj2vBfsZDx0.mp4,3-rwhnCTK2hbbto7Sj2vBfsZDx0,video-data/3-rwhnCTK2hbbto7Sj2vBfsZDx0.mp4,1863896,video_ok,,,mov,1,1,h264,aac,720,720,25.0,44.928,1123,yuv420p,0,30-60s,,0
train,363y9-ba0mXkHpKmi8Wydvpsseo.mp4,363y9-ba0mXkHpKmi8Wydvpsseo,video-data/363y9-ba0mXkHpKmi8Wydvpsseo.mp4,14561931,video_ok,,,mov,1,1,h264,aac,1080,1920,25.0,7.4,185,yuv420p,0,0-10s,,0
train,39yimDk-50HT6ZMuoHLELKssYyk.mp4,39yimDk-50HT6ZMuoHLELKssYyk,video-data/39yimDk-50HT6ZMuoHLELKssYyk.mp4,742662,video_ok,,,mov,1,0,h264,,960,720,25.0,5.64,141,yuv420p,0,0-10s,,0
train,3M-rHKPyvorIWuXkLdvRD4Gzav8.mp4,3M-rHKPyvorIWuXkLdvRD4Gzav8,video-data/3M-rHKPyvorIWuXkLdvRD4Gzav8.mp4,4062819,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,67.430748,2020,yuv420p,0,60-120s,,0
train,3M9K05Te_VtM6YzoN0ycf98ThNo.mp4,3M9K05Te_VtM6YzoN0ycf98ThNo,video-data/3M9K05Te_VtM6YzoN0ycf98ThNo.mp4,2341202,video_ok,,,mov,1,1,h264,aac,976,496,30.0,41.446213,1236,yuv420p,0,30-60s,,0
train,3Vncl-FFS5bJmWlv3qiCWYYLH7g.mp4,3Vncl-FFS5bJmWlv3qiCWYYLH7g,video-data/3Vncl-FFS5bJmWlv3qiCWYYLH7g.mp4,1005985,video_ok,,,mov,1,1,h264,aac,480,342,30.0,23.684354,710,yuv420p,0,10-30s,,0
train,3Xh_l44ZS8zgzsBUFRlM8x-GKmI.mp4,3Xh_l44ZS8zgzsBUFRlM8x-GKmI,video-data/3Xh_l44ZS8zgzsBUFRlM8x-GKmI.mp4,6688803,video_ok,,,mov,1,1,h264,aac,720,1280,60.0000078993234,34.481633,2066,yuv420p,0,30-60s,,0
train,3_TJ0qglt702nUYqs5D2uxhY954.mp4,3_TJ0qglt702nUYqs5D2uxhY954,video-data/3_TJ0qglt702nUYqs5D2uxhY954.mp4,4423380,video_ok,,,mov,1,1,h264,aac,720,1280,25.0,21.501678,535,yuv420p,0,10-30s,,0
train,3dmWiP62qAMDgn8LQM0ZvHnCOlI.mp4,3dmWiP62qAMDgn8LQM0ZvHnCOlI,video-data/3dmWiP62qAMDgn8LQM0ZvHnCOlI.mp4,2951129,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,31.997098,930,yuv420p,0,30-60s,,0
train,3fBwv-OAZQ1jMoD5lKNSA57k6Qo.mp4,3fBwv-OAZQ1jMoD5lKNSA57k6Qo,video-data/3fBwv-OAZQ1jMoD5lKNSA57k6Qo.mp4,1826733,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,88.768005,2663,yuv420p,0,60-120s,,0
train,3mRAH7wzQuK3-mHj3C-tUnLPncA.mp4,3mRAH7wzQuK3-mHj3C-tUnLPncA,video-data/3mRAH7wzQuK3-mHj3C-tUnLPncA.mp4,648381,video_ok,,,mov,1,1,h264,aac,1280,720,23.976023976023978,11.648,277,yuv420p,0,10-30s,,0
train,3mllksvgdjccoqgJ0VqgLM7k71A.mp4,3mllksvgdjccoqgJ0VqgLM7k71A,video-data/3mllksvgdjccoqgJ0VqgLM7k71A.mp4,3693672,video_ok,,,mov,1,1,h264,aac,1080,1920,25.0,63.03932,1574,yuv420p,0,60-120s,,0
train,3n7NVe965qKuR50tavIzVO7kVsY.mp4,3n7NVe965qKuR50tavIzVO7kVsY,video-data/3n7NVe965qKuR50tavIzVO7kVsY.mp4,4663588,video_ok,,,mov,1,1,h264,aac,480,848,30.0,47.182948,1414,yuv420p,0,30-60s,,0
