video_id,split,clip_id,start_s,end_s,clip_len_s,duration_bucket,strategy_tag,orientation,fps_bucket,audio_group
01W7xPE98uDILZgJxW2v_b0gWi8,train,01W7xPE98uDILZgJxW2v_b0gWi8__c02,41.672,46.672,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
02FbfJ6zpKiK5zw7VzxC5Iqia54,train,02FbfJ6zpKiK5zw7VzxC5Iqia54__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,~30,has_audio
08eV9fMIKxD-wt2OTBrvMUaEghM,train,08eV9fMIKxD-wt2OTBrvMUaEghM__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
08eV9fMIKxD-wt2OTBrvMUaEghM,train,08eV9fMIKxD-wt2OTBrvMUaEghM__c01,13.82,18.82,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
08eV9fMIKxD-wt2OTBrvMUaEghM,train,08eV9fMIKxD-wt2OTBrvMUaEghM__c02,29.268,34.268,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
08eV9fMIKxD-wt2OTBrvMUaEghM,train,08eV9fMIKxD-wt2OTBrvMUaEghM__c03,43.63,48.63,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
08eV9fMIKxD-wt2OTBrvMUaEghM,train,08eV9fMIKxD-wt2OTBrvMUaEghM__c04,57.577,62.577,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
0B7p6zwFlEwzLxSx77ziiGTdi1A,train,0B7p6zwFlEwzLxSx77ziiGTdi1A__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
0B7p6zwFlEwzLxSx77ziiGTdi1A,train,0B7p6zwFlEwzLxSx77ziiGTdi1A__c01,18.119,23.119,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
0B7p6zwFlEwzLxSx77ziiGTdi1A,train,0B7p6zwFlEwzLxSx77ziiGTdi1A__c02,36.237,41.237,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
0GWpIcTRN7V0lwnyNpyhJBhlvxY,train,0GWpIcTRN7V0lwnyNpyhJBhlvxY__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
0GWpIcTRN7V0lwnyNpyhJBhlvxY,train,0GWpIcTRN7V0lwnyNpyhJBhlvxY__c01,13.156,18.156,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
0HBg6KF6KuSL7Gw9IdHZTrI105k,train,0HBg6KF6KuSL7Gw9IdHZTrI105k__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
0HBg6KF6KuSL7Gw9IdHZTrI105k,train,0HBg6KF6KuSL7Gw9IdHZTrI105k__c01,19.303,24.303,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
0HBg6KF6KuSL7Gw9IdHZTrI105k,train,0HBg6KF6KuSL7Gw9IdHZTrI105k__c02,38.605,43.605,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
0IAFbh5JOGYgzgzyEMeYlaSJFpw,train,0IAFbh5JOGYgzgzyEMeYlaSJFpw__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
0IAFbh5JOGYgzgzyEMeYlaSJFpw,train,0IAFbh5JOGYgzgzyEMeYlaSJFpw__c01,11.0,16.0,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
0IB5mUTfLylCpjP46KtSp2q2Zho,train,0IB5mUTfLylCpjP46KtSp2q2Zho__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,horizontal,~30,has_audio
0LtWi58FbBteZIRgdwpv-q_NPPo,train,0LtWi58FbBteZIRgdwpv-q_NPPo__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,other,has_audio
0LtWi58FbBteZIRgdwpv-q_NPPo,train,0LtWi58FbBteZIRgdwpv-q_NPPo__c01,22.333,27.333,5.0,10-30s,uniform_10-30s,horizontal,other,has_audio
0Ob8Fipv2yUxXvQnHGnLvBLmjro,train,0Ob8Fipv2yUxXvQnHGnLvBLmjro__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
0Ob8Fipv2yUxXvQnHGnLvBLmjro,train,0Ob8Fipv2yUxXvQnHGnLvBLmjro__c01,13.042,18.042,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
0Ob8Fipv2yUxXvQnHGnLvBLmjro,train,0Ob8Fipv2yUxXvQnHGnLvBLmjro__c02,26.084,31.084,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
0QMo5q5QO_cUOoBdf6DkMiTjams,train,0QMo5q5QO_cUOoBdf6DkMiTjams__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
0QMo5q5QO_cUOoBdf6DkMiTjams,train,0QMo5q5QO_cUOoBdf6DkMiTjams__c01,19.845,24.845,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
0QvtWN3nPkNtkZ37yIWu0Yx2GnA,train,0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c00,0.286,5.286,5.0,120s+,uniform_120s+_jitter,square,<=25,has_audio
0QvtWN3nPkNtkZ37yIWu0Yx2GnA,train,0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c01,105.549,110.549,5.0,120s+,uniform_120s+_jitter,square,<=25,has_audio
0QvtWN3nPkNtkZ37yIWu0Yx2GnA,train,0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c02,211.307,216.307,5.0,120s+,uniform_120s+_jitter,square,<=25,has_audio
0QvtWN3nPkNtkZ37yIWu0Yx2GnA,train,0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c03,315.855,320.855,5.0,120s+,uniform_120s+_jitter,square,<=25,has_audio
0QvtWN3nPkNtkZ37yIWu0Yx2GnA,train,0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c04,422.135,427.135,5.0,120s+,uniform_120s+_jitter,square,<=25,has_audio
0QvtWN3nPkNtkZ37yIWu0Yx2GnA,train,0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c05,527.252,532.252,5.0,120s+,uniform_120s+_jitter,square,<=25,has_audio
0QvtWN3nPkNtkZ37yIWu0Yx2GnA,train,0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c06,632.32,637.32,5.0,120s+,uniform_120s+_jitter,square,<=25,has_audio
0QvtWN3nPkNtkZ37yIWu0Yx2GnA,train,0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c07,737.826,742.826,5.0,120s+,uniform_120s+_jitter,square,<=25,has_audio
0XNGODO3HoA-NWPOgiK85Zx22vY,train,0XNGODO3HoA-NWPOgiK85Zx22vY__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
0XNGODO3HoA-NWPOgiK85Zx22vY,train,0XNGODO3HoA-NWPOgiK85Zx22vY__c01,8.862,13.862,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
0aPmKlzKgi7ycBliUO6iGukB9RI,train,0aPmKlzKgi7ycBliUO6iGukB9RI__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
0aPmKlzKgi7ycBliUO6iGukB9RI,train,0aPmKlzKgi7ycBliUO6iGukB9RI__c01,16.248,21.248,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
0oLuzfUSf0l5UPqeDI3nX2T7vQM,train,0oLuzfUSf0l5UPqeDI3nX2T7vQM__c00,0.034,5.034,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
0oLuzfUSf0l5UPqeDI3nX2T7vQM,train,0oLuzfUSf0l5UPqeDI3nX2T7vQM__c01,20.914,25.914,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
0oLuzfUSf0l5UPqeDI3nX2T7vQM,train,0oLuzfUSf0l5UPqeDI3nX2T7vQM__c02,42.508,47.508,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
0oLuzfUSf0l5UPqeDI3nX2T7vQM,train,0oLuzfUSf0l5UPqeDI3nX2T7vQM__c03,64.011,69.011,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
0oLuzfUSf0l5UPqeDI3nX2T7vQM,train,0oLuzfUSf0l5UPqeDI3nX2T7vQM__c04,84.981,89.981,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
0tjXuLYEYL_8s2_kpvCopNQFLlg,train,0tjXuLYEYL_8s2_kpvCopNQFLlg__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
0tjXuLYEYL_8s2_kpvCopNQFLlg,train,0tjXuLYEYL_8s2_kpvCopNQFLlg__c01,24.267,29.267,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
0tjXuLYEYL_8s2_kpvCopNQFLlg,train,0tjXuLYEYL_8s2_kpvCopNQFLlg__c02,48.533,53.533,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
0vDDfi-cPLeoCGexvZcIANEOLwo,train,0vDDfi-cPLeoCGexvZcIANEOLwo__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
0vDDfi-cPLeoCGexvZcIANEOLwo,train,0vDDfi-cPLeoCGexvZcIANEOLwo__c01,12.855,17.855,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
0zFvq8vTgkMLcBtoIEd-QFtOuno,train,0zFvq8vTgkMLcBtoIEd-QFtOuno__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,no_audio
0zFvq8vTgkMLcBtoIEd-QFtOuno,train,0zFvq8vTgkMLcBtoIEd-QFtOuno__c01,15.513,20.513,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,no_audio
0zFvq8vTgkMLcBtoIEd-QFtOuno,train,0zFvq8vTgkMLcBtoIEd-QFtOuno__c02,30.658,35.658,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,no_audio
0zFvq8vTgkMLcBtoIEd-QFtOuno,train,0zFvq8vTgkMLcBtoIEd-QFtOuno__c03,46.185,51.185,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,no_audio
0zFvq8vTgkMLcBtoIEd-QFtOuno,train,0zFvq8vTgkMLcBtoIEd-QFtOuno__c04,61.65,66.65,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,no_audio
1-q90cwQEaQm-SPVjyYjLMvP13k,train,1-q90cwQEaQm-SPVjyYjLMvP13k__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
1-q90cwQEaQm-SPVjyYjLMvP13k,train,1-q90cwQEaQm-SPVjyYjLMvP13k__c01,23.797,28.797,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
1-q90cwQEaQm-SPVjyYjLMvP13k,train,1-q90cwQEaQm-SPVjyYjLMvP13k__c02,47.593,52.593,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
10S4w-2Nicy4gWcIzewGooLx_ks,train,10S4w-2Nicy4gWcIzewGooLx_ks__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
10S4w-2Nicy4gWcIzewGooLx_ks,train,10S4w-2Nicy4gWcIzewGooLx_ks__c01,16.127,21.127,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
10S4w-2Nicy4gWcIzewGooLx_ks,train,10S4w-2Nicy4gWcIzewGooLx_ks__c02,33.761,38.761,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
10S4w-2Nicy4gWcIzewGooLx_ks,train,10S4w-2Nicy4gWcIzewGooLx_ks__c03,50.982,55.982,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
10S4w-2Nicy4gWcIzewGooLx_ks,train,10S4w-2Nicy4gWcIzewGooLx_ks__c04,66.903,71.903,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
10S4w-2Nicy4gWcIzewGooLx_ks,train,10S4w-2Nicy4gWcIzewGooLx_ks__c05,84.163,89.163,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
10S4w-2Nicy4gWcIzewGooLx_ks,train,10S4w-2Nicy4gWcIzewGooLx_ks__c06,101.252,106.252,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
10S4w-2Nicy4gWcIzewGooLx_ks,train,10S4w-2Nicy4gWcIzewGooLx_ks__c07,116.684,121.684,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
16J52xl4jTKK_F9Zz178U8n0p60,train,16J52xl4jTKK_F9Zz178U8n0p60__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,other,has_audio
16J52xl4jTKK_F9Zz178U8n0p60,train,16J52xl4jTKK_F9Zz178U8n0p60__c01,21.44,26.44,5.0,30-60s,uniform_30-60s,horizontal,other,has_audio
16J52xl4jTKK_F9Zz178U8n0p60,train,16J52xl4jTKK_F9Zz178U8n0p60__c02,42.88,47.88,5.0,30-60s,uniform_30-60s,horizontal,other,has_audio
